vin,sellingprice
jn8az1mw3bw182053,15382.675203622664
knafk4a67e5154467,11005.051805165822
wddgf4hb8ea930911,54821.6880150634
19uua8f20ca020058,19936.811947701513
jn8as5mv1cw705624,17299.729283510052
1g1jc6sg3d4231703,8131.681023843947
knaft4a25a5242857,5456.9159441508
wdbtk76g84t024831,18787.76249772483
wba3a5c55cf345182,24316.513895281354
1c4bjweg5dl655483,28449.13803046034
1gcec29029z162071,15464.817623719298
1c4pjmak6cw120986,9932.7647096549
1fmpu15576lb00788,4650.726433350059
2gnfleek5c6358786,13407.557043407403
2c4rc1cg3er180357,26088.782599621096
2b3ka43r58h326800,3082.646846122443
1g2zg558964261180,2315.7684993587936
wmwmf73518tt88928,7053.075109623968
kmhhn65f76u206174,3734.2280520655586
2d4gv58205h591407,3725.962014655097
1n4al11d96n405049,4147.790728236336
jf1znaa18d2731233,20745.693008027953
2hgfg1b99ah500776,9687.852930760535
2t2bk1ba3cc153153,28463.22892147879
1ftne2ewxeda19977,32686.2340873091
jn8az1mw8dw313688,16283.253374029617
1gbhg39c591143468,3729.4262680771863
wmeej3ba0ck553414,7039.910777985104
5j6yh18798l015149,7743.707723537775
2d4rn5dg4br721026,9319.276245272551
1j4gx48s24c385874,5981.939958665474
wbapt735x8cx00895,10402.97236523836
1fbss31l53ha60766,4941.329365437043
2fmhk6c85dbd11442,16730.36434229483
5tftx4gn8dx024805,15710.946510204456
wauhfaflxcn010306,17992.136215697665
kmhgc4dd2du221586,17939.629279134493
2c3ja53g25h678246,2475.1198840762772
1ftyr14u0wta78359,1226.2994201213733
jn1cv6ekxdm923406,27504.721280909813
2fmdk4kc4cba79827,22120.243302532133
1yvhp81a695m35040,6353.415717030168
salmf13496a235125,14722.61530920503
kmhfh4jgxda233076,16911.428569581887
3fa6p0k99er301400,16049.115952510436
2gnaldek6c1277684,12592.30134690205
4jgcb65e67a056765,15466.351474166793
5j6rm4h33dl071421,19491.277375635058
4a32b3ff9ce023054,8268.250155435318
1gcrkpea0cz276898,14393.529265704223
2a4gp54lx6r781680,2974.291589665754
5fnrl5h60cb073055,16828.820855420847
1fm5k8d88ega09800,26866.70918283653
1gtw7fca0e1906082,22322.053111252204
1gkek63ux4j159713,6052.537066550198
ja3au86u78u008441,4342.56025396047
1g8al55f66z160145,850.392413407908
wbaet37465nj89798,9010.491116930738
1g1ak15f177200574,5209.426877959435
1n4al3apxdn440136,14347.380648353197
3d7mx48c36g247655,9743.240484721293
jthkd5bh7c2055355,19487.247482228275
1fm5k8f85fga04570,30546.231039677514
wdbsk75f43f060145,21306.617457547123
1n4aa5ap8ac816289,8094.700616806937
2fmdk4kcxdbb95356,18504.39883915719
5yfbu4ee5dp087012,10688.512338359196
2g4ws52j131114990,1532.3441809579836
1c4rjfcg7cc103273,20736.654390366442
jthbf5c29d5187781,25294.14411777247
2t1bu4ee8cc800628,8624.564412976615
2c4rdgeg2er179133,19274.61307563341
jn8as5mtxew603465,10724.273843138228
5j6re4h71bl067297,23777.411614784687
3fahp0ha3cr291860,9571.26072082053
4jgbf7be5ca781293,40600.52935573789
3g5da03l07s562513,4644.539324217045
1n4bl11d96c251104,5312.336739403481
jthbf5c25c2102810,22507.529855410965
jm1cw2bl8d0149065,12135.476424337096
3tmlu4en7em150625,29759.807421502286
3vwsf71k36m629545,2347.3659401247605
wbafu7c58cdu58748,28683.250626367317
3vwbx7aj5bm108602,9636.383916964272
5npdh4ae0fh571222,11855.466211692892
1n4al3ap8en260008,16120.307344972123
1g6ky54911u182876,789.6440469176669
1n4aa5apxbc856004,18734.149159932575
1fafp56u67a191527,3163.253563546412
jthch96s260017537,14332.850925031398
4t1bf32k43u557395,2127.4492047068998
3fa6p0lu8er308079,18468.00841977451
1n4al2apxcn413527,13560.148674955864
jn8cs1mw3dm173915,30619.6524288133
1ftne2ew4dda54948,26029.03217904744
1ftpw14584ka09953,9733.325869291823
1g1zd5e0xcf385031,10156.849856314864
wbafr7c54cc810649,26962.97403435203
1hgcp2f67ca142264,13461.351552584465
1j4rr5gt4bc603765,20433.143350940096
jtjbt20x350075451,7456.644647622097
1c4njrfb3fd249037,18104.92925858636
1yvhp80c385m20285,4028.1235209377537
4m2cn8b77akj08834,7712.91873916543
1hgcp2f32ca079306,12997.76320159713
jthcf5c24b5051415,18896.50914188451
1vwbp7a31dc109607,13339.983400263793
1gnkvgkd4dj194946,19300.649311250163
5fnrl5h43cb013351,17906.215965982217
3fa6p0h94er382314,16067.93145344147
3vwsb69m92m095277,1843.9787018476745
1ftkr1ad0bpb02706,8041.661845843862
1hgcp2f68ca145092,13881.32606081478
wbagl63413dp61945,1518.3544143558593
1g11b5sa3df131680,10480.840344960647
1n4al2ap4bc140482,8061.215816147927
1b3el46x14n308491,1937.0776802705586
1n4al11d56n333816,5849.388766813447
wbskg9c55ce797894,40604.03662433247
1n4al3ap7dc912532,15372.062488695936
3gkfk16r1xg529905,1363.7609054359746
wbaxg5c59cdx03671,29781.43641919015
4n2zn16t42d808408,816.6744888832
1fmju2a59eef40614,31591.804389474357
3c4pddbg0et211908,15541.924796837142
2t3df4dvxcw191648,20427.435831858245
1ftne24213ha50152,2143.831578875557
1n4aa5ap5dc830123,20867.30792963304
5gten13e588114084,13185.417673271137
19xfb2f92ce015858,13505.495883492398
3fa6p0h71er243840,15567.729787469934
1g6dm577040113901,4005.672276289517
1c4hjwfg8dl664400,29997.55115454222
1j4fa39s76p781106,12392.40522628861
1fmzu73k05uc04214,3090.2066263676334
jm1cw2dlxc0141481,15495.364910233826
2hnyd18814h548804,8625.275876106614
jthcf5c22c5057540,21954.4273728488
1c3cdzab6dn607023,8932.843710167243
1gcskse38az100409,18610.26089952437
2t2zk1ba3dc124462,32876.47224128299
1n4al3ap8fn311380,11567.626027873435
jtjht00w923521747,4656.743775282666
1n4al2ap8bc148553,10512.91545015787
3fa6p0luxer308326,16833.042667687878
1g6ds5e33c0100614,17200.996887615947
6g2er57788l127964,10150.49499107392
kmhec4a43da066396,12242.386686776586
1fmcu9d79ckb22440,12337.758026934722
1ftew1cm0ekd93017,33930.50798317168
2t2bk1ba7cc145833,28096.304201549938
5uxwx5c57blw13582,26179.719352829132
1gnec13t24j223706,10191.230191403261
1c4gp64l9yb658059,1017.407801829213
2c3cdyag7dh604131,18493.299167750698
1c3bcbfg8cn279810,15008.516228066619
wba3a5c55ep601379,34847.798391136464
5tdba23c64s003155,2569.6692964820795
knafx4a62e5097239,10554.377700186993
wbabd534x6pl17693,5689.490913169657
wbawb73547p021677,8857.649185385748
3fahp0hg7cr419926,10185.81149968077
4t1bf1fkxeu419703,17028.614726494336
1vwah7a32dc088713,13722.311480267175
wddgf4hb4cr216756,43953.144812643375
jthbn36fx55021972,9756.123464241959
wddgj4hb4cf802891,51038.02304908698
5fnyf3h55db017208,27547.540044138892
3vwrm71kx8m180209,4111.468493476614
5fnyf4h73cb048964,25081.333061543854
1a8hx58p77f544718,6930.7717247921955
1n4bu31d9sc101562,868.4063497878851
3d4pg5fv0at150580,5907.337816235451
1fm5k7b89dga29971,21381.288334881272
1fm5k8d85dgb79417,17047.44605117653
2c4rdgbg9cr146454,4926.4034473985375
jtdkdtb36e1574688,16760.883665952144
5npeb4acxch416211,11156.542667886746
1ftne24w04ha63334,2689.370132864384
1fahp32n49w170273,3413.8263937400898
knadm4a36e6394885,11821.696545155652
yv4940dl1e2516909,25209.841308161587
wbadm6344ygu28113,1082.9190997323167
5xyktca62fg600638,20866.33790898411
2c4rdgbgxdr656040,13850.55772021712
1zvbp8em3e5231769,13926.991108139124
5npeb4ac1dh747390,12880.19892558119
sajwa71b06sg49749,11261.456928538166
2c3ccaagxeh232618,19550.0119822164
2g1wf52e749274511,1216.698752447066
1hgcs1b87ca014624,15225.866443920202
5tdzk3eh7as019760,15548.79893490264
1c3ccbbb1dn545698,9776.703548179363
1gdgg31v061903480,2005.2218740094304
jh4cu2f40cc013422,17667.663948131285
1j8gr48k89c543652,14729.222552021902
1gcdt136758206181,6786.659725820927
1g6kd54y35u238468,1134.5646721597277
yv1mh682452064955,1107.4441940309134
wa1wkafp8ca038020,23724.08499991482
5xykt3a69cg300963,13356.020856822763
2c3ja53g65h530438,2191.003615626001
jteht05j732043105,7758.689382057205
waujf78kx9n051245,11661.464104532475
wddgf8ab3da803774,45247.39147570527
1fadp3e29dl186382,10427.111844321584
jm1bl1ug8b1901479,9528.33991193936
1g1jc5sh9c4159245,6172.136069265463
1ftfw1ct8ekd55644,38116.475387129525
jtebu11f98k007353,15282.526635435504
2g1fc3d31c9118200,19353.23716189743
1ftpw14524kd61376,15742.642402611844
jn8ar07s4xw366220,2302.267712266628
jhmfa16886s002021,4978.516730466179
1fmfk20557la13598,9573.369872580508
jtkjf5c73c3031845,11694.914711645226
1fmdu73w12uc78556,998.4903602188042
jthbe262062004334,11982.0537263638
1hgcp2f69ca058253,12401.717981905605
1c4rjfag6cc226470,23350.582131160227
1n4dl01axyc220729,1235.0911447886228
1n4al3ap9ec420585,16345.883628782589
2t1bu4eexdc088902,12218.252794724605
2hgfa55587h701059,5332.1758300404745
3n1ab7ap6el622733,8853.255966180193
4a32b2ff9ce012307,6678.047497310591
1n4al3ap4dc171921,12251.482625695855
3fahp0ja9cr292361,11430.349105932144
wauvt68e03a289215,1013.9657855123587
1ftfw1et2dfb12240,38591.594548302644
jhmgd38617s046608,5211.347346797944
1g1am15b567709265,6602.531759943143
waubfafl6an051406,17197.028322843144
2g1wg5ek0b1132088,6564.375422602205
jm1de1ky4c0152251,5765.433152791652
3fa6p0lu9er308365,18288.470550748752
2g1wt58k489220398,8712.117661040666
jn1cv6ar3cm970942,16998.039923318476
3gtp2ve73dg327408,29667.374378256158
5npdh4ae3dh364031,11356.239798029877
1fmcu9c74ckb32584,7436.38756333905
5n1ar2mm7ec632479,26114.797595036543
wbana53524b848816,3659.965909567247
kmhdh4ae0du591078,14317.054881711414
jn8dr09y53w837283,4822.546777698701
2g1wf52e049343300,1261.5373400510744
1n4al3ap2dn518991,13915.70293689347
2fmdk3kc0eba39029,22452.654380877073
4a4ar5auxde025109,16307.622622335057
4jgbf71e07a277435,24754.425518544813
1c4rjfjt0ec161941,40396.543120945105
kndmg4c73e6543215,14402.968512226282
4tawn72n1wz067204,2267.179153590847
4t1ca38p94u023493,2129.905371859042
wbawc73549e068865,17044.229165634497
4t1bd1fk6cu030673,13793.742634790973
2g1wc57m391241018,6743.071331221567
sajea51c64wd55397,11274.852341875032
kmhgc4dd7cu178426,16273.49239876176
2fmdk4jc9cba76004,19786.59551641572
2c4rdgeg7er431698,18448.817689247793
1j4gl48kx3w625200,1877.6507195673948
1j4hr58215c694872,5675.357879616744
1fmeu63e58ua62563,9266.18457348775
2b4fp25b6yr855053,516.0898338465231
5fnrl38727b424521,7279.883694572023
1g6ab5r33d0144028,18533.309307152536
1d7ha16k68j184239,10418.642204248596
1g1ak52f957602626,1964.9736300348322
1d8gt58648w218755,12639.931938128422
1g11c5sl9ef189907,17122.561329576398
5fnyf3h55cb025307,26188.714400893125
1j4gw48n24c120773,4721.816803061727
2b3ka53h37h686434,8874.018506177155
19uua5659xa002897,2196.5914840495043
jt2bk12u920040680,2014.098135039132
1g4hd57237u173862,7037.983612473699
2c3ccagt2dh683335,21987.6965822869
5npdh4aexdh321788,13101.958077153919
jn1cv6ar3cm977843,19414.905186919586
3fahp08z47r131014,1648.2089679921392
wauffafl1ba096599,20759.30683423899
1g1pf5scxc7224267,7561.892861750874
2hnyd18954h519301,2324.825250037047
1fadp3f26el185674,10086.196426958242
1n4al2ap0bn461388,8227.794700893563
jn1cv6ap2cm622967,19125.59784427868
wmwrf33517tg17673,7585.191073397124
1ftsx21p55ea51757,5208.334868592005
1ftex1cmxdfa39798,17539.858816256725
1j4gs48k86c217044,5076.66722321917
1gnec13v33j181353,8802.227409215197
3fahp0ha2cr398852,7640.341708719938
3fa6p0h90dr152655,13421.564867475208
1ftww31p76ed61744,6798.083649077729
1n4al3ap7dc906455,12938.13196529412
jthbk1eg6c2497691,22942.023355161335
wbaam3333xkc58754,1737.071958208262
5xxgm4a73dg182609,12291.98888126162
3fa6p0h77dr147953,15801.359651986972
jthcf5c28b5050719,20999.98709076299
1fm5k7f85dgb32072,26358.01296349791
2a4rr5d1xar346670,7908.815233305348
5tfnx4cn1bx002480,5995.082420806749
1fm5k8d87egc50750,25793.418403795018
1fmju1h55cef02858,21234.112809082242
1n4al3ap1ec157167,13865.314452136423
3gtp1ve02cg224288,25155.025862810573
3fa6p0k91dr147926,20408.84515576312
3ln6l2gk2er828137,22610.14057990814
wdbuf26j35a689186,11564.472820359491
jn8az1mw3bw181730,16192.471233100438
5gakraed4cj154842,20179.759111491854
4s4brbcc7e3258193,21538.463209349015
1c3cdfaa0dd346418,10697.308221387919
2a4gm68476r693509,2796.607515973894
5npec4abxch410087,14702.951184389127
2ftrx17w24ca01622,3559.4164465114336
1g1pc5sb5e7388352,12187.442518831609
kmhcn4ac4bu605337,6665.639688405718
wddgj4hb2df946456,46938.70778129942
2g4ws52j621182099,2991.9696568203744
4t4bf3ek2ar068282,7408.512769256432
3gnfc16008g200289,11774.851993550812
1g1pf5sc9c7123141,8822.607439805905
1gc4k1c84bf188198,37914.41560137256
1fmhk8d88cgb04044,23559.714005146256
1fmdu63x6yza35758,-646.5260763134902
1gchg35u841130250,3337.7125342037452
4t1bf1fk3eu420353,16511.327773966088
kmhdu4ad1au120345,2810.122930084137
wauhfafl9en007707,26150.997988824412
1g1je5sbxe4177567,11975.416048027042
1c4njcbb6cd626250,11549.024364775467
1n4al3ap0dn488504,11389.728022127645
1n6af0ly3en104106,22260.918910572607
ja4ad3a3xez019526,19423.214060044374
1nxbr32ex6z726342,3851.7215425947397
1ftfw1et8eke40626,31485.813625059927
3ln6l2j97dr825772,21449.335381651283
jtjhy7ax4a4043487,33038.23630589929
2c3cdxbg5ch296724,14104.025167905174
kmhdu46d98u345129,6010.461792513259
kmhcn36c47u039206,1577.921963333465
1n6bd0ct0ac446701,11905.285359554045
1j8ff47w47d278969,8406.960202360544
2gnflnek9d6213977,16903.120900179216
1n4al2ap6cc173940,12274.511952096575
wvgav7ax5cw557624,15612.897216045585
wddgf8bb9br151093,42559.84470201022
2t1burhe2ec145197,13095.491402487081
5uxzv8c55cl425052,38276.465185951776
4f2cz94103km07125,4415.226406456679
1gndv23148d201589,3649.5960316260116
3n1ab6ap8cl743710,10655.168391569121
2d4gp44l56r836085,4766.727106551674
zfbcfach7ez005432,10947.76367135523
1g11c5sa4df210174,14037.817326048678
wbsde93493cf92356,9991.229810649362
jtezu17r640020809,5059.004737448027
1d7hu18n05j577776,8574.746100096654
5uxzv8c50cl423449,29414.89285220973
1fmcu0g94dua54773,13061.878184575397
wbavm1c56dvl64436,35349.79902086561
jnrar07y2xw068040,765.5253368404028
3gnfk16zx4g256638,7975.1522535951
1gks2ke71er202972,32069.174486902954
1n4aa5ap5bc818356,13672.564360997774
1g2za5e02a4162107,6628.753354117526
wddsj4eb8en039927,49660.3172014865
wbafr9c57bde82246,23877.683752899582
1g1zc5eu6cf168226,8191.765159255826
3fahp07127r135669,7638.073898805451
jn8af5mr0dt206355,13688.024539682277
2gnflgek4d6317613,15667.95746406726
1ftyr14u47pa62983,3247.9795090456246
3fahp07167r268242,3021.0706396282076
3fahp0ja6br323614,9423.59912893388
3c4pdcab5dt722691,11973.652744224279
2c3ka53g36h259442,4333.961135320818
1g6dp577870111325,8948.412622218122
wbalm1c5xce633818,38107.72116847194
1fafp56u27a143975,1672.4720132762795
2g1wb57kx91282523,5876.6646163715595
1gndv33188d146487,3582.8008070620235
3gnal2ek5ds624027,12928.310593616541
1hgcm826x7a005164,9111.023457642055
5yfbu4ee7cp053023,12088.449377957222
2g1115sl8f9102241,20970.736104105392
waudf98e98a065503,9280.194252281315
ml32a3hj7eh006846,8110.622743197603
2gnaldek8d1183212,15928.356435129766
jnkcv64e49m605537,11855.940472821405
19uua76588a047648,10013.967616127778
5j6rm3h72cl011903,28902.195245639396
3gnca13b79s625392,2722.896424814131
1g6kd54y35u145627,2979.805439538799
3g7da03e62s560251,525.1739332183406
1fafp53u04g130722,1251.730094600116
1fahp35n39w193281,4858.679560534836
3c63drgl5cg285646,25305.116418777332
3gcek23m39g283237,15423.489855913956
3fahp0ha8cr420725,9565.983139032624
2cnflcew7a6357776,9704.125457029197
3fa6p0hr8dr337732,13947.695498631156
2hgfg3b50eh520607,16335.242032526523
jthbf5c21d5192649,26330.41091308859
4t1be46k49u807083,7269.561837512422
jn1ca21d5vt858757,1005.3654276728739
1hgcp2f46ca060346,13947.429310492196
2t1burhe3ec010360,12340.787157188897
2fabp7bv5ax113795,8213.058033277377
jn8az1mw0cw200560,18049.875318024428
1n4al2ap5cc186839,13623.804165057738
5tdza3eh4ds041240,23480.797646645013
2hgfg21597h707424,5635.207047264262
jhlrm4h75cc004670,33238.97075278654
5npeb4ac8dh680075,11582.744834829813
3fa6p0hr5er171882,15267.992517728246
1ftne14w77da27632,4221.384356641194
jtlze4fe7dj031642,7140.473437103831
2d4rn5d16ar459598,9808.899927535664
